epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9186, 0.9089
1, 0.9376, 0.9390
2, 0.9398, 0.9457
3, 0.9430, 0.9409
4, 0.9473, 0.9451
5, 0.9529, 0.9615
6, 0.9605, 0.9647
7, 0.9659, 0.9732
8, 0.9720, 0.9778
9, 0.9735, 0.9790
10, 0.9784, 0.9799
11, 0.9801, 0.9819
12, 0.9819, 0.9835
13, 0.9840, 0.9856
14, 0.9852, 0.9862
15, 0.9865, 0.9892
16, 0.9892, 0.9894
17, 0.9895, 0.9886
18, 0.9890, 0.9900
19, 0.9904, 0.9873
20, 0.9916, 0.9916
21, 0.9930, 0.9933
22, 0.9913, 0.9929
23, 0.9943, 0.9938
24, 0.9897, 0.9918
25, 0.9934, 0.9938
26, 0.9951, 0.9943
27, 0.9907, 0.9888
28, 0.9933, 0.9946
29, 0.9956, 0.9952
30, 0.9956, 0.9935
31, 0.9921, 0.9936
32, 0.9956, 0.9950
33, 0.9958, 0.9952
34, 0.9958, 0.9955
35, 0.9922, 0.9956
36, 0.9963, 0.9958
37, 0.9964, 0.9955
38, 0.9923, 0.9873
39, 0.9953, 0.9959
40, 0.9967, 0.9962
41, 0.9966, 0.9961
42, 0.9965, 0.9957
43, 0.9930, 0.9957
44, 0.9968, 0.9964
45, 0.9958, 0.9940
46, 0.9918, 0.9946
47, 0.9963, 0.9962
48, 0.9970, 0.9965
49, 0.9970, 0.9964
